id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
SGDD09788,Cundhi Vegetarian Restaurant,Cundhi Vegetarian Restaurant - East Village,Singapore,"[""Chinese"", ""Asian"", ""Islandwide Delivery"", ""Vegetarian Friendly"", ""Vegan""]",SGD,5.4,1.331857567,103.9467955,"{""open"": true, ""displayedHours"": ""11:30-20:00"", ""sun"": ""11:30-20:00"", ""mon"": ""Closed"", ""tue"": ""11:30-19:21"", ""wed"": ""11:30-20:05"", ""thu"": ""11:30-20:00"", ""fri"": ""11:30-20:00"", ""sat"": ""11:30-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09788/hero/3eff488208d24d66801e24c14c626be0_1603522449878761390.jpeg,5000,4.3,232.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD09269,Zhong Hua Guo Wang,Zhong Hua Guo Wang - Ang Mo Kio Ave 10,Singapore,"[""Chinese"", ""Asian""]",SGD,15.2,1.372881667,103.8552458,"{""displayedHours"": ""Closed"", ""sun"": ""00:00-01:00 10:30-23:59"", ""mon"": ""00:00-01:00 11:00-23:59"", ""tue"": ""00:00-01:00 11:00-23:59"", ""wed"": ""00:00-01:00 11:00-23:59"", ""thu"": ""00:00-01:00 11:00-23:59"", ""fri"": ""00:00-01:00 11:00-23:59"", ""sat"": ""00:00-01:00 11:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09269/hero/5de5c3ee2211437589eab256d870c8e2_1568967013425555038.jpeg,5000,3.7,227.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,31.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZNJRAMJAEXWEE,Hey Yogurt,Hey Yogurt - Our Tampines Hub,Singapore,"[""Beverages"", ""Dessert"", ""Bubble Tea"", ""Local"", ""Yogurt""]",SGD,3.3,1.3536835,103.9409988,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-21:45"", ""mon"": ""09:30-21:45"", ""tue"": ""09:30-21:45"", ""wed"": ""09:30-21:45"", ""thu"": ""09:30-21:45"", ""fri"": ""09:30-21:45"", ""sat"": ""09:30-21:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNJRAMJAEXWEE/hero/89dcf47591194a9e87227707be65576f_1603864954398144879.jpeg,2500,4.6,246.0,ONLY_DELIVERY,Yes,FOOD,GRAB,34.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYNTLZKVAY4XJE,Penang Kitchen,Penang Kitchen - Coronation Arcade,Singapore,"[""Chinese"", ""Local"", ""Asian"", ""Eco-Friendly""]",SGD,5.7,1.32332904,103.8103888,"{""open"": true, ""displayedHours"": ""10:30-14:45 16:00-20:30"", ""sun"": ""10:30-14:45 16:00-20:30"", ""mon"": ""10:30-14:45 16:00-20:30"", ""tue"": ""10:30-14:45 16:00-20:30"", ""wed"": ""Closed"", ""thu"": ""10:30-14:45 16:00-20:30"", ""fri"": ""10:30-14:45 16:00-20:30"", ""sat"": ""10:30-14:45 16:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNTLZKVAY4XJE/hero/d24db1da8dd44f9d8546c5bd8d7a25c3_1599381586906193311.jpeg,5000,4.2,245.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,39.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2KWN6CCLUXZC2,Maisons Bowl,Maisons Bowl - Thomson V One,Singapore,"[""Breakfast & Brunch"", ""Dessert"", ""Salad"", ""Coffee & Tea""]",SGD,17.7,1.35314,103.83575,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-19:45"", ""mon"": ""10:00-19:45"", ""tue"": ""10:00-19:45"", ""wed"": ""10:00-19:45"", ""thu"": ""10:00-19:45"", ""fri"": ""10:00-19:45"", ""sat"": ""09:00-19:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2KWN6CCLUXZC2/hero/60c8cdc6760d44ec9a39ad94db666521_1613370717827736181.jpeg,5000,4.4,36.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYLKWBXCLRCEDE,Saffrons,Saffrons - Opera Estate,Singapore,"[""Asian"", ""Halal"", ""Local"", ""Indian"", ""Social Enterprises""]",SGD,14.3,1.321476741,103.9240996,"{""displayedHours"": ""Closed"", ""sun"": ""08:10-21:20"", ""mon"": ""08:10-21:20"", ""tue"": ""Closed"", ""wed"": ""08:10-21:20"", ""thu"": ""08:10-21:20"", ""fri"": ""08:10-21:20"", ""sat"": ""08:10-21:20"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYLKWBXCLRCEDE/hero/upload-photo-Hero_Photo_d18c1e044ce54b6dabfb7d198ef26872_1556536869386507078.png,5000,4.6,903.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZATNJ3CEB3WSE,Duckland,Duckland - Paya Lebar Quarter,Singapore,"[""Western"", ""Pasta"", ""Finger Food""]",SGD,4.1,1.3172805,103.8927068,"{""open"": true, ""displayedHours"": ""11:30-20:00"", ""sun"": ""Closed"", ""mon"": ""Closed"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""11:30-14:30 17:15-21:15"", ""fri"": ""Closed"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZATNJ3CEB3WSE/hero/fbfed912442744d48effccc68d8e686d_1581067937185013524.jpeg,5000,4.4,153.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,39.0,Central,"Use ""GRAB5PLQ"" to enjoy a $5 discount, min spending of $15!"
4-C2LCGNTTRZDWEX,Cheers (FairPrice Xpress) @ Esso,Cheers (FairPrice Xpress) @ Esso - Toa Payoh Lorong 2,Singapore,"[""Mart""]",SGD,5.0,1.3362693,103.8463198,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LCGNTTRZDWEX/hero/5ef0981754924e22bf53fc963822a4d3_1621875390954367213.jpg,1382,4.2,21.0,ONLY_DELIVERY,No,MART,GRAB,21.0,Central,-
4-CZM3GJBZCJMEA2,Fish & Co.,Fish & Co. - Kopitiam Square,Singapore,"[""Western"", ""Seafood"", ""Pasta"", ""Halal Food""]",SGD,17.4,1.39134756,103.8935649,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZM3GJBZCJMEA2/hero/8694351aa8c240e18de4ca3de66dce32_1598263787046451148.jpeg,5000,4.2,143.0,ONLY_DELIVERY,Yes,FOOD,GRAB,33.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2NKCETKWGCTA6,The Ice Cream Store,The Ice Cream Store - Sin Ming,Singapore,"[""Ice Cream"", ""Mart""]",SGD,3.2,1.351249882,103.8354087,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NKCETKWGCTA6/hero/cfb33efcf2f9424c900dc744079dae1f_1618919911033957932.jpeg,10000,1.0,1.0,ONLY_DELIVERY,Yes,MART,GRAB,25.0,Central,Get $5 off every $30 spend!
